question,answer,ground_truth,contexts
Qual é o prazo final para a solicitação de Colação de Grau de Agosto?,O prazo final para a solicitação de Colação de Grau de Agosto é de 01 a 31 de julho de 2025.,O prazo final para a solicitação de Colação de Grau de Agosto é de 01 a 31 de julho de 2025.,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025 \n \nAtualizado em 20.03.2025  \n3 \n JULHO  \nDe 01 a 31  Solicitação de Colação de Grau de Agosto – exclusivo para concluintes até 2025.1*  \n13 Fim do prazo para trancamento de matrícula sem justificativa  \nDe 15 a 19  Inscrição para Transferência Externa  \n17 (12h) a 21(23h59 ) Matrículas para o 3º quadrimestre de 2025  \n29 Colação de Grau – exclusivo para concluint es até o 1º quadrimestre de 2025  \n(*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a fin alização do quadrimestre de 202 5.1, incluindo -se a validação de at', 'ividades \ncomplementares e extensionistas . \n \nAGOSTO']"
Qual é o período para solicitar a Colação de Grau de Setembro?,O período para solicitar a Colação de Grau de Setembro é de 01 a 31 de agosto.,O período para solicitar a Colação de Grau de Setembro é de 01 a 31 de agosto.,"['complementares e extensionistas . \n \nAGOSTO  \nDe 01 a 31  Solicitação de Colação de Grau de Setembro – exclusivo para concluintes até 2025.2, que não \ndependam dos conceitos de recuperação**  \nDe 26/08 a 02/09  Lançamento de conceitos do 2º quadrimestre de 2024  \n29 Conclusão do 2º quadrimestre de 2024  \n29 Colação de Grau – exclusivo para concluintes até o 1º quadrimestre de 2025  \n(*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a finalização do quadrimestre de 2025.2, incluindo -se a validação de atividades \ncomplementares e extensionistas  \n \nSETEMBRO  \nDe 01 a 30  Solicitação de Colação d', 'e Grau de Outubro – exclusivo para concluintes até 2025.2*']"
Quais são as datas para a solicitação de colação de grau de outubro?,As datas para a solicitação de colação de grau de outubro são de 01 a 30.,As datas para a solicitação de colação de grau de outubro são de 01 a 30.,"['De 01 a 30  Solicitação de Colação de Grau de Outubro – exclusivo para concluintes até 2025.2*  \n03 (12h) a 04 (23h59)  Ajuste de Matrículas em Disciplinas - 3º quadrimestre  \nDe 05 a 08  Solicitação excepcional de matrícula em disciplina - 3º quadrimestre de 2025  \nDe 08 a 09  Solicitação de Matrícula – Aluno Especial - 3º quadrimestre de 2025  \nDe 0 8 a 12 Solicitação do regime de guarda religiosa - 3º quadrimestre de 2025  \n15 Início das  Aulas - 3º quadrimestre de 2025  \nDe 15 a 19  Solicitação de matrícula em Trabalho de Graduação das Engenharias, Trabalho de Conclusão \nde Curso de BRI, BPP e BPT, e Monografia do BCE  \nDe 15 a 21  Solicitação de Cancelamento de Disciplinas  \nDe 15 a 23 ', ' Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.2)']"
Quais são as datas para a Solicitação de Revisão de Conceito e de Instrumentos Avaliativos?,As datas para a Solicitação de Revisão de Conceito e de Instrumentos Avaliativos são de 15 a 23 de 2025.,As datas para a Solicitação de Revisão de Conceito e de Instrumentos Avaliativos são de 15 a 23 de 2025.,"['De 15 a 23  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.2)  \nDe 15 a 29  Avaliação de Disciplinas 2º quadrimestre 202 5  \nDe 22 a 26  Solicitação de Aproveitamento de Disciplina como Livre Escolha  \nDe 22 a 26  Solicitação de Equivalência de Disciplina  \n24 (12h) a 25 (12h)  Reajuste de Matrículas em Disci plinas - 3º quadrimestre de 2025  \n30 Colação de Grau – exclusivo para concluint es até o 2º quadrimestre de 2025 , que não \ndependam dos conceitos de recuperação**  \n (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a finalização/ o do quadrimestre de 2025.2,', ' incluindo -se a validação de \natividades complementares e extensionistas.']"
Qual é a data da colação de grau para concluintes até o 2º quadrimestre de 2025?,A colação de grau para concluintes até o 2º quadrimestre de 2025 ocorrerá no dia 31 de outubro de 2025.,A colação de grau para concluintes até o 2º quadrimestre de 2025 ocorrerá no dia 31 de outubro de 2025.,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025 \n \nAtualizado em 20.03.2025  \n4 \n OUTUBRO  \nDe 01 a 31  Solicitação de Colação de Grau de Novembro – exclusivo para concluintes até 2025.2**  \nDe 06 a 12  Lançamento de conceitos da recuperação (202 5.2) \nDe 09 a 13  Inscrições para os Cursos de Formação Específica – válida para o 1º quadrimestre de 2026  \nDe 13 a 17  Inscrições para Troca de Curso de Ingresso - válida para o 1º quadrimestre de 2026 (*) \nDe 13 a 20  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.2, pós REC)  \n26 Fim do prazo para trancamento de matrícula sem justificativa  \n31 Colação de Grau – exclusivo para concluintes a', 'té o 2º quadrimestre de 2025']"
Qual é o prazo para solicitar Colação de Grau para os concluintes até o 2º quadrimestre de 2025?,O prazo para solicitar Colação de Grau para os concluintes até o 2º quadrimestre de 2025 é de 06 a 10 de novembro de 2025.,O prazo para solicitar Colação de Grau para os concluintes até o 2º quadrimestre de 2025 é de 06 a 10 de novembro de 2025.,"['31 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2025  \n(*) A troca de curso será considerada para fins de classificação, somente a partir do período de solicitação de \nMatrículas em Disciplinas referente ao quadrimestre 202 6.2 \n(**) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a finalização do quadrimestre de 2025 .2, incluindo -se a validação de atividades \ncomplementares e extensionistas . \n \nNOVEMBRO  \nDe 06 a 10  Matrículas para o 1º quadrimestre de 202 6 \n28 Colação de Grau  – exclusivo para concluintes até o 2º quadrimestre de 202 5* \n(*) Para solicitar Colação ', 'de Grau neste período, é necessário ter concluído todas as exigências previstas nos']"
Qual é o período para solicitar a Colação de Grau de Janeiro/2026?,O período para solicitar a Colação de Grau de Janeiro/2026 é de 01 a 31 de dezembro de 2025.,O período para solicitar a Colação de Grau de Janeiro/2026 é de 01 a 31 de dezembro de 2025.,"['Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.2, incluindo -se a validação de atividades \ncomplementares e extensionistas.  \n \nDEZEMBRO (*)  \nDe 01 a 31  Solicitação de Colação de Grau de Janeiro/2026 – exclusivo para concluintes até 2025.3, que \nnão dependam dos conceitos de recuperação****  \n08 a 19/12  Inscrições Cursos de Formação Específica para Egressos de Cursos Interdisciplinares  \n13 Conc lusão do 3º quadrimestre de 2025  \nDe 15/12/202 5 a \n08/01/202 6 Lançamento de conceitos do 3º quadrimestre de 202 5 \n(*) Não haverá Colação de Grau  em dezembro de 202 5, em função do recesso.  \n(**) Para solicitar Colação de Grau neste período, é necessário ter conclu', 'ído todas as exigências previstas nos']"
Qual é a data limite para a colação de grau dos concluintes até o 3º quadrimestre de 2025?,A data limite para a colação de grau dos concluintes até o 3º quadrimestre de 2025 é 30 de janeiro de 2026.,A data limite para a colação de grau dos concluintes até o 3º quadrimestre de 2025 é 30 de janeiro de 2026.,"['Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.3, incluindo -se a validação de atividades \ncomplementares e extensionistas.  \n \nJANEIRO/202 6 \n27 (12h) a 28 (23h59)  Ajuste de Matrículas em Disciplinas - 1º quadrimestre de 2026*  \n30 Colação de Grau – exclusivo para concluintes até o 3º quadrimestre de 202 5, que não \ndependam dos conceitos de recuperação** ** \n(*) Data do ajuste considerando o início de 2016.1 em 09/02  \n(**) Para solicitar Colação de Grau neste período, é necessário ter concluído todas as exigências previstas nos \nProjetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.2, incluindo -se a validação de atividades \ncomplementares', ' e extensionistas.']"
Quais são as datas do Carnaval em 2025 segundo o calendário da UFABC?,"As datas do Carnaval em 2025 segundo o calendário da UFABC são 1º de março (sábado), 3 de março (segunda-feira), 4 de março (terça-feira) e 5 de março (quarta-feira de cinzas).","As datas do Carnaval em 2025 segundo o calendário da UFABC são 1º de março (sábado), 3 de março (segunda-feira), 4 de março (terça-feira) e 5 de março (quarta-feira de cinzas).","['M\nINISTÉRIO DA EDUCAÇÃO \nFundação Universidade Federal do ABC \n1 \nCALENDÁRIO ADMINISTRATIVO DA UFABC 2025 \n1° de janeiro Quarta-feira Confraternização Universal \nFeriado Nacional: Lei Federal nº 10.607/2002\n1º de março Sábado Carnaval \n(Ponto facultativo/expediente suspenso) - Calendário Acadêmico**\n3 de março Segunda-feira Carnaval \n(Ponto facultativo/expediente suspenso*) \n4 de março Terça-Feira Carnaval \n(Ponto facultativo/expediente suspenso*) \n5 de março Quarta-feira Cinzas \n(Ponto Facultativo/Expediente Suspenso*) \n7 de abril Segunda-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n(Somente no campus Santo André) \n8 de abril Terça-feira Feriado Municipal de Santo ', 'André \nFeriado Municipal nº 2.634/1967 (Santo André)']"
Qual é a data do feriado da Paixão de Cristo em 2024 no campus Santo André?,"A data do feriado da Paixão de Cristo em 2024 no campus Santo André é 18 de abril, uma sexta-feira.","A data do feriado da Paixão de Cristo em 2024 no campus Santo André é 18 de abril, uma sexta-feira.","['Feriado Municipal nº 2.634/1967 (Santo André)\n(Somente no campus Santo André, nos termos do Art. 2º da \nPortaria MGI nº 9.783/2024) \n18 de abril Sexta-feira Paixão de Cristo \nFeriado Nacional: Lei Federal nº. 9.093/1995; Feriado religioso \ndisposto nas Leis Municipais nº 2.634/1967 (Santo André) e nº \n1.493/1967 (São Bernardo do Campo)\n19 de abril Sábado Sábado de Aleluia \n(Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n21 de abril Segunda-feira Tiradentes \nFeriado Nacional: Lei Federal nº 10.607/2002\n1º de maio Quinta-feira Dia Mundial do Trabalho \nFeriado Nacional: Lei Federal nº 10.607/2002\n2 de maio Sexta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmi', 'co**\n3 de maio Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**']"
Quais são as datas em que o expediente está suspenso em junho?,"Em junho, o expediente está suspenso nos dias 20 e 21.","Em junho, o expediente está suspenso nos dias 20 e 21.",['3 de maio Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n19 de junho Quinta-feira Corpus Christi \nFeriado Nacional: Lei Federal nº. 9.093/1995; Feriado religioso \ndisposto nas Leis Municipais nº 2.634/1967 (Santo André) e nº \n1.493/1967 (São Bernardo do Campo)\n20 de junho Sexta-feira (Ponto facultativo/expediente suspenso*) \n21 de junho Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\nANEXO - PORTARIA Nº 4611 / 2025 - REIT (11.01)\nBoletim de Serviço nº 1409 \n03 de janeiro de 2025']
Quais são os feriados mencionados no texto que ocorrem em um domingo?,Os feriados mencionados no texto que ocorrem em um domingo são: 7 de setembro (Independência do Brasil) e 12 de outubro (Nossa Senhora Aparecida).,Os feriados mencionados no texto que ocorrem em um domingo são: 7 de setembro (Independência do Brasil) e 12 de outubro (Nossa Senhora Aparecida).,"['2 \n 9 de julho Quarta-feira Data Magna do Estado de São Paulo (Revolução Constitucionalista \nde 1932) \nFeriado Estadual: Lei Federal nº. 9.093/1995; Lei Estadual nº \n9.497/1997 \n20 de agosto Quarta-feira Feriado Municipal de São Bernardo do Campo \nFeriado Municipal nº 1.493/1967  \n(Somente no campus São Bernardo do Campo , nos termos do Art. \n2º da Portaria MGI nº 9.783/2024)  \n7 de setembro Domingo Independência do Brasil  \nFeriado Nacional: Lei Federal nº 10.607/2002\n12 de outubro Domingo Nossa Senhora Aparecida (Padroeira do Brasil)\nFeriado Nacional: Lei Federal nº 6.802/1980  \n27 de outubro Segunda-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n28 de outubro Terça', '-feira Comemor ação do Dia do Servidor Público\nArt. 236 da Lei nº 8.112/1990']"
Quais são as datas mencionadas no texto que correspondem a feriados nacionais?,"As datas mencionadas no texto que correspondem a feriados nacionais são 2 de novembro (Finados), 15 de novembro (Proclamação da República) e 20 de novembro (Dia Nacional de Zumbi e da Consciência Negra).","As datas mencionadas no texto que correspondem a feriados nacionais são 2 de novembro (Finados), 15 de novembro (Proclamação da República) e 20 de novembro (Dia Nacional de Zumbi e da Consciência Negra).","['28 de outubro Terça-feira Comemor ação do Dia do Servidor Público\nArt. 236 da Lei nº 8.112/1990 \n(Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n2 de novembro Domingo Finados \nFeriado Nacional: Lei Federal nº 10.607/2002\n15 de novembro Sábado Proclamação da República  \nFeriado Nacional: Lei Federal nº 10.607/2002\n20 de novembro Quinta-feira Dia Nacional de Zumbi e da Consciência Negra\nFeriado Nacional: Lei Federal nº 12.519/2011; Feriado Municipal: Leis \nMunicipais nº 8.57 8/2003 (Santo André) e nº 5.947/2009 (São \nBernardo do Campo) \n21 de novembro Sexta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n22 de novembro Sábado (Ponto Facultativo/Expedient', 'e Suspenso) - Calendário Acadêmico**']"
Quais datas são consideradas ponto facultativo ou expediente suspenso no calendário acadêmico?,"As datas consideradas ponto facultativo ou expediente suspenso no calendário acadêmico são 22 de novembro (sábado), 24 de dezembro (quarta-feira) e 31 de dezembro (quarta-feira).","As datas consideradas ponto facultativo ou expediente suspenso no calendário acadêmico são 22 de novembro (sábado), 24 de dezembro (quarta-feira) e 31 de dezembro (quarta-feira).","['22 de novembro Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n24 de dezembro Quarta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n25 de dezembro Quinta-feira Natal \nFeriado Nacional: Lei Federal nº 10.607/2002\n31 de dezembro Quarta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**\n \n* Os dias considerados como ponto facultativo/expediente suspenso  não precisarão ser compensados.\n- calendário  Ato \nDecisório do ConsEPE  e não precisarão ser compensados.  \nA Superintendência de Gestão de Pessoas  SUGEPE informará , oportunamente, os dias a serem considerados\n. Esses dias deverão ser compensados em forma e o período estabel', 'ecidos pelo\nÓrgão Central do Sistema de Pessoal Civil da Administração Federal  - SIPEC.']"
Qual é o órgão central do Sistema de Pessoal Civil da Administração Federal?,O órgão central do Sistema de Pessoal Civil da Administração Federal é o SIPEC.,O órgão central do Sistema de Pessoal Civil da Administração Federal é o SIPEC.,"['Órgão Central do Sistema de Pessoal Civil da Administração Federal  - SIPEC. \nCaberá às pessoas dirigentes  a preservação e o funcionamento dos serviços essenciais relativos às respectivas áreas \nde compet ência, de acordo com o disposto no Art. 4º Portaria MGI nº 9.783, de 27 de dezembro de 2024 .\n \nANEXO - PORTARIA Nº 4611 / 2025 - REIT (11.01)\nBoletim de Serviço nº 1409 \n03 de janeiro de 2025']"
Quais foram as principais mudanças na Resolução ConsEPE nº 260?,"As principais mudanças na Resolução ConsEPE nº 260 foram: a fórmula para cálculo do limite de créditos para a matrícula passou de C=16+5CR para C=20+2CA, extinguiu-se o limite de disciplinas que podem ser canceladas na primeira semana, e foram uniformizados os critérios de alocação de vagas na primeira fase da matrícula considerando curso, turno, CP e CA.","As principais mudanças na Resolução ConsEPE nº 260 foram: a fórmula para cálculo do limite de créditos para a matrícula passou de C=16+5CR para C=20+2CA, extinguiu-se o limite de disciplinas que podem ser canceladas na primeira semana, e foram uniformizados os critérios de alocação de vagas na primeira fase da matrícula considerando curso, turno, CP e CA.","['1.\n \nPrincipais\n \nnovidades\n \nA\n \nResolução\n \nConsEPE\n \nnº\n \n260\n \nconsolidou\n \nnormas\n \nanteriormente\n \ndispersas\n \nem\n \ntrês\n \nresoluções\n \nConsEPE\n \n(131,\n \n202\n \ne\n \n219)\n \ne\n \nduas\n \nportarias\n \nPrograd\n \n(números\n \n32\n \ne\n \n33/2016).\n \nAs\n \nprincipais\n \nalterações\n \nsão:\n \n●\n \nA\n \nfórmula\n \npara\n \ncálculo\n \ndo\n \nlimite\n \nde\n \ncréditos\n \npara\n \na\n \nmatrícula\n \npassou\n \nde\n \nC=\n \n16+5CR\n \ne\n \npassou\n \npara\n \nC=20+2CA\n \n(questão\n \n4).\n \n●\n \nExtinguiu-se\n \no\n \nlimite\n \nde\n \ndisciplinas\n \nque\n \npodem\n \nser\n \ncanceladas\n \nna\n \nprimeira\n \nsemana\n \n(questão\n \n9).\n \n●\n \nForam\n \nuniformizados\n \nos\n \ncritérios\n \nde\n \nalocação\n \nde\n \nvagas\n \nna\n \nprimeira\n \nfase\n \nda\n \nmatrícula\n \nconsiderando,\n \n', 'na\n \nseguinte\n \nordem,\n \ncurso,\n \nturno,\n \nCP\n \ne\n \nCA\n \n(questão\n \n5).\n \n●\n \nFoi\n \nestabelecida\n \na']"
Qual é a reserva percentual de vagas em disciplinas de CFE para discentes sem vínculo com o curso?,A reserva percentual de vagas em disciplinas de CFE para discentes sem vínculo com o curso é de 20%.,A reserva percentual de vagas em disciplinas de CFE para discentes sem vínculo com o curso é de 20%.,"['seguinte\n \nordem,\n \ncurso,\n \nturno,\n \nCP\n \ne\n \nCA\n \n(questão\n \n5).\n \n●\n \nFoi\n \nestabelecida\n \na\n \nreserva\n \nde\n \n20%\n \ndas\n \nvagas\n \nem\n \ndisciplinas\n \nde\n \nCFE\n \npara\n \ndiscentes\n \nsem\n \nvínculo\n \ncom\n \no\n \ncurso\n \n(questão\n \n5)\n \n●\n \nForam\n \nincluídas\n \nas\n \nmães\n \nde\n \ncrianças\n \nde\n \naté\n \n12\n \nanos\n \nentre\n \nas\n \nprioridades\n \npara\n \na\n \nmatrícula\n \ne\n \ncomo\n \njustificativa\n \npara\n \ntroca\n \nde\n \nturno\n \nde\n \ndisciplina\n \n(questões\n \n13\n \ne\n \n15).\n \n●\n \nForam\n \nnormalizados\n \nprocedimentos\n \nque\n \njá\n \nforam\n \naplicados\n \nem\n \nanos\n \nanteriores\n \npara\n \nmatrículas\n \nde\n \ningressantes\n \nregulares\n \ne\n \npor\n \ntransferência\n \nexterna\n \n(questão\n \n12)\n \n \n2.\n \nQual\n \na\n \ndiferença\n \nentre\n \n', 'matrícula,\n \najuste\n \ne\n \nreajuste\n \nde\n \nmatrícula?\n \n(Artigos\n \n3º\n \na\n \n5º\n \nda\n \nResolução']"
