user_input,retrieved_contexts,response,reference,answer_relevancy,faithfulness,context_precision,context_recall
Qual é o prazo final para a solicitação de Colação de Grau de Agosto?,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025    Atualizado em 20.03.2025   3   JULHO   De 01 a 31  Solicitação de Colação de Grau de Agosto – exclusivo para concluintes até 2025.1*   13 Fim do prazo para trancamento de matrícula sem justificativa   De 15 a 19  Inscrição para Transferência Externa   17 (12h) a 21(23h59 ) Matrículas para o 3º quadrimestre de 2025   29 Colação de Grau – exclusivo para concluint es até o 1º quadrimestre de 2025   (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a fin alização do quadrimestre de 202 5.1, incluindo -se a validação de at', 'ividades  complementares e extensionistas .    AGOSTO']",O prazo final para a solicitação de Colação de Grau de Agosto é de 01 a 31 de julho de 2025.,O prazo final para a solicitação de Colação de Grau de Agosto é de 01 a 31 de julho de 2025.,0.9999999999999994,1.0,0.9999999999,1.0
Qual é o período para solicitar a Colação de Grau de Setembro?,"['complementares e extensionistas .    AGOSTO   De 01 a 31  Solicitação de Colação de Grau de Setembro – exclusivo para concluintes até 2025.2, que não  dependam dos conceitos de recuperação**   De 26/08 a 02/09  Lançamento de conceitos do 2º quadrimestre de 2024   29 Conclusão do 2º quadrimestre de 2024   29 Colação de Grau – exclusivo para concluintes até o 1º quadrimestre de 2025   (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 2025.2, incluindo -se a validação de atividades  complementares e extensionistas     SETEMBRO   De 01 a 30  Solicitação de Colação d', 'e Grau de Outubro – exclusivo para concluintes até 2025.2*']",O período para solicitar a Colação de Grau de Setembro é de 01 a 31 de agosto.,O período para solicitar a Colação de Grau de Setembro é de 01 a 31 de agosto.,0.9999999999999996,1.0,0.9999999999,0.0
Quais são as datas para a solicitação de colação de grau de outubro?,"['De 01 a 30  Solicitação de Colação de Grau de Outubro – exclusivo para concluintes até 2025.2*   03 (12h) a 04 (23h59)  Ajuste de Matrículas em Disciplinas - 3º quadrimestre   De 05 a 08  Solicitação excepcional de matrícula em disciplina - 3º quadrimestre de 2025   De 08 a 09  Solicitação de Matrícula – Aluno Especial - 3º quadrimestre de 2025   De 0 8 a 12 Solicitação do regime de guarda religiosa - 3º quadrimestre de 2025   15 Início das  Aulas - 3º quadrimestre de 2025   De 15 a 19  Solicitação de matrícula em Trabalho de Graduação das Engenharias, Trabalho de Conclusão  de Curso de BRI, BPP e BPT, e Monografia do BCE   De 15 a 21  Solicitação de Cancelamento de Disciplinas   De 15 a 23', 'Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.2)']",As datas para a solicitação de colação de grau de outubro são de 01 a 30.,As datas para a solicitação de colação de grau de outubro são de 01 a 30.,0.9999999999999999,1.0,0.9999999999,1.0
Quais são as datas para a Solicitação de Revisão de Conceito e de Instrumentos Avaliativos?,"['De 15 a 23  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.2)   De 15 a 29  Avaliação de Disciplinas 2º quadrimestre 202 5   De 22 a 26  Solicitação de Aproveitamento de Disciplina como Livre Escolha   De 22 a 26  Solicitação de Equivalência de Disciplina   24 (12h) a 25 (12h)  Reajuste de Matrículas em Disci plinas - 3º quadrimestre de 2025   30 Colação de Grau – exclusivo para concluint es até o 2º quadrimestre de 2025 , que não  dependam dos conceitos de recuperação**    (*) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a finalização/ o do quadrimestre de 2025.2,', 'incluindo -se a validação de  atividades complementares e extensionistas.']",As datas para a Solicitação de Revisão de Conceito e de Instrumentos Avaliativos são de 15 a 23 de 2025.,As datas para a Solicitação de Revisão de Conceito e de Instrumentos Avaliativos são de 15 a 23 de 2025.,0.9999992625619353,0.0,0.9999999999,1.0
Qual é a data da colação de grau para concluintes até o 2º quadrimestre de 2025?,"['CALENDÁRIO DE PROCEDIMENTOS ADMINISTRATIVO -ACADÊMICOS DA GRADUAÇÃO – 2025    Atualizado em 20.03.2025   4   OUTUBRO   De 01 a 31  Solicitação de Colação de Grau de Novembro – exclusivo para concluintes até 2025.2**   De 06 a 12  Lançamento de conceitos da recuperação (202 5.2)  De 09 a 13  Inscrições para os Cursos de Formação Específica – válida para o 1º quadrimestre de 2026   De 13 a 17  Inscrições para Troca de Curso de Ingresso - válida para o 1º quadrimestre de 2026 (*)  De 13 a 20  Solicitação de Revisão de Conceito e de Instrumentos Avaliativos (ref. 2025.2, pós REC)   26 Fim do prazo para trancamento de matrícula sem justificativa   31 Colação de Grau – exclusivo para concluintes a', 'té o 2º quadrimestre de 2025']",A colação de grau para concluintes até o 2º quadrimestre de 2025 ocorrerá no dia 31 de outubro de 2025.,A colação de grau para concluintes até o 2º quadrimestre de 2025 ocorrerá no dia 31 de outubro de 2025.,0.9496546679180213,0.0,0.9999999999,1.0
Qual é o prazo para solicitar Colação de Grau para os concluintes até o 2º quadrimestre de 2025?,"['31 Colação de Grau – exclusivo para concluintes até o 2º quadrimestre de 2025   (*) A troca de curso será considerada para fins de classificação, somente a partir do período de solicitação de  Matrículas em Disciplinas referente ao quadrimestre 202 6.2  (**) Para solicitar Colação de Grau  neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 2025 .2, incluindo -se a validação de atividades  complementares e extensionistas .    NOVEMBRO   De 06 a 10  Matrículas para o 1º quadrimestre de 202 6  28 Colação de Grau  – exclusivo para concluintes até o 2º quadrimestre de 202 5*  (*) Para solicitar Colação', 'de Grau neste período, é necessário ter concluído todas as exigências previstas nos']",O prazo para solicitar Colação de Grau para os concluintes até o 2º quadrimestre de 2025 é de 06 a 10 de novembro de 2025.,O prazo para solicitar Colação de Grau para os concluintes até o 2º quadrimestre de 2025 é de 06 a 10 de novembro de 2025.,0.9999999999999996,0.0,0.9999999999,0.0
Qual é o período para solicitar a Colação de Grau de Janeiro/2026?,"['Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.2, incluindo -se a validação de atividades  complementares e extensionistas.     DEZEMBRO (*)   De 01 a 31  Solicitação de Colação de Grau de Janeiro/2026 – exclusivo para concluintes até 2025.3, que  não dependam dos conceitos de recuperação****   08 a 19/12  Inscrições Cursos de Formação Específica para Egressos de Cursos Interdisciplinares   13 Conc lusão do 3º quadrimestre de 2025   De 15/12/202 5 a  08/01/202 6 Lançamento de conceitos do 3º quadrimestre de 202 5  (*) Não haverá Colação de Grau  em dezembro de 202 5, em função do recesso.   (**) Para solicitar Colação de Grau neste período, é necessário ter conclu', 'ído todas as exigências previstas nos']",O período para solicitar a Colação de Grau de Janeiro/2026 é de 01 a 31 de dezembro de 2025.,O período para solicitar a Colação de Grau de Janeiro/2026 é de 01 a 31 de dezembro de 2025.,0.9999999999999999,1.0,0.9999999999,1.0
Qual é a data limite para a colação de grau dos concluintes até o 3º quadrimestre de 2025?,"['Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.3, incluindo -se a validação de atividades  complementares e extensionistas.     JANEIRO/202 6  27 (12h) a 28 (23h59)  Ajuste de Matrículas em Disciplinas - 1º quadrimestre de 2026*   30 Colação de Grau – exclusivo para concluintes até o 3º quadrimestre de 202 5, que não  dependam dos conceitos de recuperação** **  (*) Data do ajuste considerando o início de 2016.1 em 09/02   (**) Para solicitar Colação de Grau neste período, é necessário ter concluído todas as exigências previstas nos  Projetos Pedagógicos dos cursos até a finalização do quadrimestre de 202 5.2, incluindo -se a validação de atividades  complementares', 'e extensionistas.']",A data limite para a colação de grau dos concluintes até o 3º quadrimestre de 2025 é 30 de janeiro de 2026.,A data limite para a colação de grau dos concluintes até o 3º quadrimestre de 2025 é 30 de janeiro de 2026.,0.9999999999999998,1.0,0.9999999999,1.0
Quais são as datas do Carnaval em 2025 segundo o calendário da UFABC?,"['M INISTÉRIO DA EDUCAÇÃO  Fundação Universidade Federal do ABC  1  CALENDÁRIO ADMINISTRATIVO DA UFABC 2025  1° de janeiro Quarta-feira Confraternização Universal  Feriado Nacional: Lei Federal nº 10.607/2002 1º de março Sábado Carnaval  (Ponto facultativo/expediente suspenso) - Calendário Acadêmico** 3 de março Segunda-feira Carnaval  (Ponto facultativo/expediente suspenso*)  4 de março Terça-Feira Carnaval  (Ponto facultativo/expediente suspenso*)  5 de março Quarta-feira Cinzas  (Ponto Facultativo/Expediente Suspenso*)  7 de abril Segunda-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** (Somente no campus Santo André)  8 de abril Terça-feira Feriado Municipal de Santo', 'André  Feriado Municipal nº 2.634/1967 (Santo André)']","As datas do Carnaval em 2025 segundo o calendário da UFABC são 1º de março (sábado), 3 de março (segunda-feira), 4 de março (terça-feira) e 5 de março (quarta-feira de cinzas).","As datas do Carnaval em 2025 segundo o calendário da UFABC são 1º de março (sábado), 3 de março (segunda-feira), 4 de março (terça-feira) e 5 de março (quarta-feira de cinzas).",0.9131305402948393,1.0,0.9999999999,1.0
Qual é a data do feriado da Paixão de Cristo em 2024 no campus Santo André?,"['Feriado Municipal nº 2.634/1967 (Santo André) (Somente no campus Santo André, nos termos do Art. 2º da  Portaria MGI nº 9.783/2024)  18 de abril Sexta-feira Paixão de Cristo  Feriado Nacional: Lei Federal nº. 9.093/1995; Feriado religioso  disposto nas Leis Municipais nº 2.634/1967 (Santo André) e nº  1.493/1967 (São Bernardo do Campo) 19 de abril Sábado Sábado de Aleluia  (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 21 de abril Segunda-feira Tiradentes  Feriado Nacional: Lei Federal nº 10.607/2002 1º de maio Quinta-feira Dia Mundial do Trabalho  Feriado Nacional: Lei Federal nº 10.607/2002 2 de maio Sexta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmi', 'co** 3 de maio Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**']","A data do feriado da Paixão de Cristo em 2024 no campus Santo André é 18 de abril, uma sexta-feira.","A data do feriado da Paixão de Cristo em 2024 no campus Santo André é 18 de abril, uma sexta-feira.",0.9999999999999997,1.0,0.9999999999,1.0
Quais são as datas em que o expediente está suspenso em junho?,['3 de maio Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 19 de junho Quinta-feira Corpus Christi  Feriado Nacional: Lei Federal nº. 9.093/1995; Feriado religioso  disposto nas Leis Municipais nº 2.634/1967 (Santo André) e nº  1.493/1967 (São Bernardo do Campo) 20 de junho Sexta-feira (Ponto facultativo/expediente suspenso*)  21 de junho Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** ANEXO - PORTARIA Nº 4611 / 2025 - REIT (11.01) Boletim de Serviço nº 1409  03 de janeiro de 2025'],"Em junho, o expediente está suspenso nos dias 20 e 21.","Em junho, o expediente está suspenso nos dias 20 e 21.",0.9775792572635239,1.0,0.9999999999,1.0
Quais são os feriados mencionados no texto que ocorrem em um domingo?,"['2   9 de julho Quarta-feira Data Magna do Estado de São Paulo (Revolução Constitucionalista  de 1932)  Feriado Estadual: Lei Federal nº. 9.093/1995; Lei Estadual nº  9.497/1997  20 de agosto Quarta-feira Feriado Municipal de São Bernardo do Campo  Feriado Municipal nº 1.493/1967   (Somente no campus São Bernardo do Campo , nos termos do Art.  2º da Portaria MGI nº 9.783/2024)   7 de setembro Domingo Independência do Brasil   Feriado Nacional: Lei Federal nº 10.607/2002 12 de outubro Domingo Nossa Senhora Aparecida (Padroeira do Brasil) Feriado Nacional: Lei Federal nº 6.802/1980   27 de outubro Segunda-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 28 de outubro Terça', '-feira Comemor ação do Dia do Servidor Público Art. 236 da Lei nº 8.112/1990']",Os feriados mencionados no texto que ocorrem em um domingo são: 7 de setembro (Independência do Brasil) e 12 de outubro (Nossa Senhora Aparecida).,Os feriados mencionados no texto que ocorrem em um domingo são: 7 de setembro (Independência do Brasil) e 12 de outubro (Nossa Senhora Aparecida).,0.9752120193607811,0.5,0.9999999999,1.0
Quais são as datas mencionadas no texto que correspondem a feriados nacionais?,"['28 de outubro Terça-feira Comemor ação do Dia do Servidor Público Art. 236 da Lei nº 8.112/1990  (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 2 de novembro Domingo Finados  Feriado Nacional: Lei Federal nº 10.607/2002 15 de novembro Sábado Proclamação da República   Feriado Nacional: Lei Federal nº 10.607/2002 20 de novembro Quinta-feira Dia Nacional de Zumbi e da Consciência Negra Feriado Nacional: Lei Federal nº 12.519/2011; Feriado Municipal: Leis  Municipais nº 8.57 8/2003 (Santo André) e nº 5.947/2009 (São  Bernardo do Campo)  21 de novembro Sexta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 22 de novembro Sábado (Ponto Facultativo/Expedient', 'e Suspenso) - Calendário Acadêmico**']","As datas mencionadas no texto que correspondem a feriados nacionais são 2 de novembro (Finados), 15 de novembro (Proclamação da República) e 20 de novembro (Dia Nacional de Zumbi e da Consciência Negra).","As datas mencionadas no texto que correspondem a feriados nacionais são 2 de novembro (Finados), 15 de novembro (Proclamação da República) e 20 de novembro (Dia Nacional de Zumbi e da Consciência Negra).",0.942488350983312,1.0,0.9999999999,1.0
Quais datas são consideradas ponto facultativo ou expediente suspenso no calendário acadêmico?,"['22 de novembro Sábado (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 24 de dezembro Quarta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico** 25 de dezembro Quinta-feira Natal  Feriado Nacional: Lei Federal nº 10.607/2002 31 de dezembro Quarta-feira (Ponto Facultativo/Expediente Suspenso) - Calendário Acadêmico**   * Os dias considerados como ponto facultativo/expediente suspenso  não precisarão ser compensados. - calendário  Ato  Decisório do ConsEPE  e não precisarão ser compensados.   A Superintendência de Gestão de Pessoas  SUGEPE informará , oportunamente, os dias a serem considerados . Esses dias deverão ser compensados em forma e o período estabel', 'ecidos pelo Órgão Central do Sistema de Pessoal Civil da Administração Federal  - SIPEC.']","As datas consideradas ponto facultativo ou expediente suspenso no calendário acadêmico são 22 de novembro (sábado), 24 de dezembro (quarta-feira) e 31 de dezembro (quarta-feira).","As datas consideradas ponto facultativo ou expediente suspenso no calendário acadêmico são 22 de novembro (sábado), 24 de dezembro (quarta-feira) e 31 de dezembro (quarta-feira).",0.994880381356546,1.0,0.9999999999,1.0
Qual é o órgão central do Sistema de Pessoal Civil da Administração Federal?,"['Órgão Central do Sistema de Pessoal Civil da Administração Federal  - SIPEC.  Caberá às pessoas dirigentes  a preservação e o funcionamento dos serviços essenciais relativos às respectivas áreas  de compet ência, de acordo com o disposto no Art. 4º Portaria MGI nº 9.783, de 27 de dezembro de 2024 .   ANEXO - PORTARIA Nº 4611 / 2025 - REIT (11.01) Boletim de Serviço nº 1409  03 de janeiro de 2025']",O órgão central do Sistema de Pessoal Civil da Administração Federal é o SIPEC.,O órgão central do Sistema de Pessoal Civil da Administração Federal é o SIPEC.,0.9999999999999998,1.0,0.9999999999,1.0
Quais foram as principais mudanças na Resolução ConsEPE nº 260?,"['1.   Principais   novidades   A   Resolução   ConsEPE   nº   260   consolidou   normas   anteriormente   dispersas   em   três   resoluções   ConsEPE   (131,   202   e   219)   e   duas   portarias   Prograd   (números   32   e   33/2016).   As   principais   alterações   são:   ●   A   fórmula   para   cálculo   do   limite   de   créditos   para   a   matrícula   passou   de   C=   16+5CR   e   passou   para   C=20+2CA   (questão   4).   ●   Extinguiu-se   o   limite   de   disciplinas   que   podem   ser   canceladas   na   primeira   semana   (questão   9).   ●   Foram   uniformizados   os   critérios   de   alocação   de   vagas   na   primeira   fase   da   matrícula   considerando,', 'na   seguinte   ordem,   curso,   turno,   CP   e   CA   (questão   5).   ●   Foi   estabelecida   a']","As principais mudanças na Resolução ConsEPE nº 260 foram: a fórmula para cálculo do limite de créditos para a matrícula passou de C=16+5CR para C=20+2CA, extinguiu-se o limite de disciplinas que podem ser canceladas na primeira semana, e foram uniformizados os critérios de alocação de vagas na primeira fase da matrícula considerando curso, turno, CP e CA.","As principais mudanças na Resolução ConsEPE nº 260 foram: a fórmula para cálculo do limite de créditos para a matrícula passou de C=16+5CR para C=20+2CA, extinguiu-se o limite de disciplinas que podem ser canceladas na primeira semana, e foram uniformizados os critérios de alocação de vagas na primeira fase da matrícula considerando curso, turno, CP e CA.",0.9999968123270576,1.0,0.9999999999,1.0
Qual é a reserva percentual de vagas em disciplinas de CFE para discentes sem vínculo com o curso?,"['seguinte   ordem,   curso,   turno,   CP   e   CA   (questão   5).   ●   Foi   estabelecida   a   reserva   de   20%   das   vagas   em   disciplinas   de   CFE   para   discentes   sem   vínculo   com   o   curso   (questão   5)   ●   Foram   incluídas   as   mães   de   crianças   de   até   12   anos   entre   as   prioridades   para   a   matrícula   e   como   justificativa   para   troca   de   turno   de   disciplina   (questões   13   e   15).   ●   Foram   normalizados   procedimentos   que   já   foram   aplicados   em   anos   anteriores   para   matrículas   de   ingressantes   regulares   e   por   transferência   externa   (questão   12)     2.   Qual   a   diferença   entre', 'matrícula,   ajuste   e   reajuste   de   matrícula?   (Artigos   3º   a   5º   da   Resolução']",A reserva percentual de vagas em disciplinas de CFE para discentes sem vínculo com o curso é de 20%.,A reserva percentual de vagas em disciplinas de CFE para discentes sem vínculo com o curso é de 20%.,0.9999999999999994,1.0,0.9999999999,1.0
Quais são as três fases da matrícula em disciplinas na UFABC?,"['matrícula,   ajuste   e   reajuste   de   matrícula?   (Artigos   3º   a   5º   da   Resolução   ConsEPE   nº   260 )   Matrícula,   ajuste   e   reajuste   são   as   três   fases   da   matrícula   em   disciplinas   na   UFABC.     A   matrícula   é   a   primeira   fase   e   nela   são   disponibilizadas   todas   as   vagas   previstas   no   planejamento   de   oferta.   A   alocação   de   vagas   durante   a   matrícula   obedece   a   critérios   como   curso   ao   qual   a   pessoa   é   vinculada,   turno,   CP   ou   CA   (ver   detalhes   na   questão   5 ).     O   ajuste   é   a   segunda   fase   e   tem   oferta   de   vagas   remanescentes   do   processo   de   matrícula', ',   além   de   vagas   resultantes   de   novas   turmas   ou   expansão   de   vagas.   Durante']","As três fases da matrícula em disciplinas na UFABC são matrícula, ajuste e reajuste.","As três fases da matrícula em disciplinas na UFABC são matrícula, ajuste e reajuste.",0.9746971941466539,0.0,0.9999999999,1.0
